zmean;zsd;zskew;zkurt;zentropy;imean;isd;iskew;ikurt;ipcumzq30;ipcumzq50;ipcumzq70;dtm;aspect;slope;SP3;Set
0.691226712503964;0.190722450121941;0.522288625742507;0.0470410390863947;0.634569274663702;0.588807122065143;0.519448871858496;0.367051299320856;0.0933549051165841;0.432868763257286;0.431778949147549;0.475135052971713;0.634762896202654;0.356910792704817;0.601031214539391;Silver_fir;Training
0.691920735888887;0.295201651626324;0.424534748348519;0.183652766577363;0.714570506560665;0.493985452257919;0.531518935054681;0.323199275432515;0.0674149300121073;0.276671172461004;0.372254660787723;0.41787183740614;0.559923052238299;0.478577625763538;0.223008275693208;Silver_fir;Test
0.691927829055601;0.203179683535937;0.656842292444883;0.0167997887228693;0.660082388183356;0.597989698199596;0.51736290543427;0.303809612364436;0.085930543374911;0.326845858509009;0.352215107408673;0.348462802680076;0.40541047112345;0.182610522775666;0.503007145983518;Silver_fir;Training
0.69195081822765;0.395504133141325;0.476725827947164;0.1224172502248;0.786340590588906;0.571272645818466;0.437751516833687;0.262569331282413;0.124589631460745;0.356561576553667;0.37809436008581;0.411924064936092;0.550405711929553;0.695995903929534;0.0834160271430593;Norway_spruce;Training
0.692396934707978;0.163765148178243;0.506588447527611;0.0721240323559868;0.603451393280927;0.415243952037288;0.371491422604506;0.36309196572996;0.0661078669362129;0.338920551315291;0.38163702285762;0.442359296344006;0.415872543784345;0.318955810675137;0.169810070719131;European_larch;Training
0.692856873859668;0.192463797036936;0.606919518299849;0.0325429371982265;0.662304678731694;0.592395318241606;0.321377220989899;0.293263355396769;0.160315159252384;0.420605029614199;0.462888919181944;0.500441359368881;0.106605141147074;0.698167042344474;0.238621908875062;Norway_spruce;Test
0.693192649571654;0.328566831187801;0.617853481910773;0.0223027467737026;0.799043349423892;0.545762418769005;0.362087026523083;0.285671149506179;0.115950873137317;0.377448320684841;0.404201806638882;0.457665573464481;0.521292122982148;0.561786110228186;0.35603526578449;Norway_spruce;Training
0.693206116314417;0.238654268245104;0.535918798844833;0.066987696687525;0.712389775712295;0.79635643078316;0.473962662389421;0.238328451791714;0.227757942702851;0.358354973300819;0.405051925740096;0.493758355534072;0.57728693722267;0.780468350992436;0.299349025105566;Broadleaves;Test
0.693425569921693;0.204047282701769;0.598462727357385;0.0151122804335089;0.678955897541994;0.555803556185273;0.373859560280404;0.27573872183157;0.149141739667367;0.406564967618408;0.441243401296672;0.459925467010967;0.622896851115283;0.720504127866608;0.3834000346303;Norway_spruce;Test
0.693863076416781;0.142196782603922;0.570394885143526;0.0337176889960719;0.584714852200536;0.77412581822775;0.276050940467702;0.347315522304503;0.157808593554697;0.390091454160477;0.436857238890557;0.471761412137063;0.364662206727183;0.265691271619045;0.445134425078035;Silver_fir;Test
0.694164503163131;0.20701239560715;0.479946769118533;0.157802334682606;0.649540126964591;0.582543882503777;0.343407429587794;0.415154468883768;0.124445642644239;0.416879014614999;0.45555206272398;0.487687176072502;0.831773883159005;0.716005194652781;0.692754376647157;Norway_spruce;Training
0.694290795938994;0.346460764135039;0.359196336326956;0.236559516249447;0.719659471620666;0.605617699352936;0.63288180486728;0.275307201354169;0.0991115386242001;0.242952046837889;0.28904576387575;0.327970970924856;0.566328262560911;0.677480791437165;0.410226393292252;Silver_fir;Training
0.694725750744582;0.223805163365354;0.588562683534965;0.0667553481525745;0.695596373854153;0.787087161629219;0.416678556538712;0.193379108965566;0.264032948836441;0.393593605034632;0.404762019563366;0.456715239348175;0.659734715591518;0.398186870373059;0.405099285648249;Silver_fir;Test
0.695245801544226;0.270169959601297;0.600009068038874;0.030280327701239;0.752150122779514;0.568236106081612;0.405106095947829;0.300832711538875;0.12136164162601;0.395667296127499;0.397846537638058;0.427391481427844;0.567486763791189;0.728743277918059;0.134139230865698;Silver_fir;Training
0.695829568419596;0.254199000154447;0.593278871376929;0.0424019710489563;0.725699204460833;0.658692603077866;0.315672106894293;0.361560899272045;0.128032027004887;0.408155020188422;0.452323396263119;0.513770120606813;0.659608462787325;0.701117787519098;0.598476744833816;Norway_spruce;Test
0.696829300436531;0.259904568223186;0.505519514547277;0.0641567951576068;0.717413602248419;0.419351959145725;0.337570146725871;0.409733862077354;0.0744806511927009;0.397049358187445;0.399336096949793;0.398871339038952;0.804813786688388;0.469135887979751;0.624373416673803;Norway_spruce;Training
0.699353999004333;0.280647385197821;0.271099163523511;0.524701335971893;0.685962346329794;0.71627164259397;0.476451627541516;0.345207923624582;0.129693756058832;0.345547383437155;0.385413532262061;0.425464922193321;0.619932596176353;0.222247405179186;0.289534810826975;Silver_fir;Test
0.699851969544442;0.247010462551771;0.628660415940393;0.018327067566843;0.731611176699408;0.571027355677789;0.434817349709498;0.291350044085988;0.114732543506724;0.394062034966476;0.410476041989565;0.46249785372606;0.612694891309748;0.334381324105739;0.311268702947019;Norway_spruce;Test
0.699943235759077;0.351731040639743;0.605817559842982;0.0151884314832724;0.807004353746475;0.536350932684209;0.491355593948714;0.309204930318658;0.0814206675750872;0.323622699774794;0.357935068807268;0.409734949291335;0.65883133209653;0.489269023844388;0.259819977231346;Norway_spruce;Training
0.699965872140866;0.745743849363321;0.452191648052382;0.0830110873033977;0.863601910187915;0.603937885468201;0.667405756090797;0.323288560991553;0.0777778682999613;0.274067782100344;0.348532183434571;0.400093979953845;0.570436863344164;0.777909937597242;0.370382317484746;Silver_fir;Training
0.701310688852149;0.211094937586214;0.49000056199317;0.106973243745488;0.655753990747187;0.443016514988777;0.458445428367823;0.301103434782552;0.0893554107938453;0.410431530542083;0.444340168740683;0.463481857405664;0.713205184063878;0.466233042698233;0.0520189752798577;Norway_spruce;Test
0.701580279786123;0.115217576611327;0.669514673370076;0.0168801230755993;0.523036843899079;0.658002176496813;0.190612111517799;0.385598643337355;0.159767330260125;0.387574617930282;0.408455924971733;0.446831320588633;0.436844555187423;0.577803476485019;0.062042541737378;Norway_spruce;Training
0.702191395062347;0.329801291820539;0.390146828950245;0.188245503085234;0.725705939235797;0.554309852971844;0.45092685006386;0.290131638603674;0.115893551887841;0.32214697794964;0.356589574799345;0.434924164345035;0.839733407236669;0.0882061739386053;0.440041918384168;Norway_spruce;Test
0.702610240503678;0.521424551193978;0.537919220539867;0.0472082673988355;0.893134354507314;0.421148444080764;0.415658696772624;0.373137224698807;0.0751134395329016;0.362993206392145;0.409563144204402;0.44781064788426;0.473632201140506;0.28006000656607;0.0818634876422675;European_larch;Test
0.702776933787604;0.2697245575622;0.473724568577159;0.119275085282411;0.707118818919443;0.740477107293139;0.612419245919188;0.240815305543879;0.141653109226334;0.269953835564719;0.331934048409891;0.388193270219381;0.618294695812652;0.138120789200057;0.199217343272113;Silver_fir;Test
0.702859261279729;0.232871959474849;0.612666627573496;0.0193295679482954;0.713145156712792;0.550548567732999;0.39272164609424;0.289437051027677;0.130997124562166;0.397810709942791;0.426886899762385;0.444073720648364;0.471727028758633;0.491766851212839;0.162647938092857;Norway_spruce;Training
0.703581006771855;0.426331072716736;0.538776018199821;0.0450974183929038;0.847209121267202;0.48795075420692;0.494321936092449;0.340173703533042;0.0660937383884738;0.411893701639471;0.440089270710013;0.457529136564555;0.244882986449347;0.209354992414923;0.342668182222524;Norway_spruce;Test
0.703607897868867;0.695720724036522;0.433392893186541;0.0975877656251079;0.873524820481126;0.464651205874133;0.42198677643542;0.300795978689743;0.107170822423503;0.37000406438694;0.389678982616127;0.42597532099779;0.872474291294039;0.419045978662282;0.278485262830271;Norway_spruce;Training
0.703916252507071;0.582743717318057;0.432758526026825;0.134752518410013;0.869816830254389;0.746340223779202;0.574583915764705;0.221496279748711;0.178781815442455;0.337856838992119;0.394803559487124;0.461970171121773;0.554526093768548;0.464879606880721;0.125080008173119;Silver_fir;Training
0.704940133960593;0.646356117594587;0.435954198000628;0.113700374153547;0.853553832364364;0.593975527311344;0.518415051780572;0.29574399401692;0.103009350553853;0.40889968833036;0.452919806131156;0.448042980367213;0.601074668757295;0.518095345031248;0.200742897911519;Norway_spruce;Test
0.705035605317803;0.433716772280406;0.508317246651247;0.112546065711951;0.825610572412729;0.684965297067928;0.480810045481264;0.320117968304708;0.118717274455433;0.345071896124913;0.348039698870404;0.394214234323898;0.558534958794276;0.865480767185579;0.283056599293064;Silver_fir;Test
0.706041387506752;0.117115751752256;0.662566502194865;0.0129488336263179;0.52693464682177;0.784368785419064;0.298080615021441;0.348041709797304;0.122519390966064;0.427456609252596;0.453594081948151;0.510096863899769;0.119629572897744;0.255629636202347;0.586793000428137;Silver_fir;Training
0.70653242508322;0.440847933769955;0.482032701725653;0.136419916659674;0.812310906990889;0.637295261735639;0.539428420341464;0.274786154928122;0.119403179688581;0.386854090158955;0.435179131667301;0.492052472683848;0.394567983738943;0.611711376673536;0.767082610883998;Norway_spruce;Training
0.706625710373064;0.43881921820293;0.521021390345844;0.0533836264583894;0.819579696807719;0.653489830872446;0.525584666601247;0.318352444474224;0.109661413716596;0.325275340288423;0.344642184243047;0.387959585303569;0.558833611979289;0.0558640281217548;0.26683212771156;Silver_fir;Test
0.707427208685665;0.54539239835033;0.417486504979814;0.148494362201238;0.816164002032604;0.625916070393545;0.450008815970451;0.320600900927536;0.118124062615039;0.311987108808112;0.346594879408833;0.40978475022314;0.55180382834707;0.539755851810459;0.175435271331602;Silver_fir;Training
0.708807540018398;0.391739705406838;0.563916197460064;0.0350923383914409;0.83582505642292;0.57830996740195;0.471319555549704;0.294889415503656;0.110176832404705;0.387210144897868;0.412995076302376;0.448573934660421;0.624648383730897;0.369382651958007;0.336550208217567;Norway_spruce;Test
0.709418243712764;0.0756365845021027;0.560867943316344;0.0502214673819598;0.439358834740391;0.750917707861328;0.255634937440845;0.284651326656234;0.226572850001526;0.446404687531239;0.470622906879252;0.501839390010528;0.124197128974563;0.226802146379064;0.588189045982408;Silver_fir;Test
0.709451211001024;0.321498252036458;0.61401996037973;0.0172270273645984;0.790734041505073;0.58835141605736;0.431128355257343;0.303587267826285;0.129770660565832;0.437602136865477;0.432257083902697;0.473491099373334;0.438603654678806;0.259116821314771;0.109909381009748;Norway_spruce;Training
0.710749327511779;0.301587408284839;0.555076203460426;0.048676264100442;0.769510337511719;0.657178078268443;0.478865476331959;0.261334605572425;0.145125702251882;0.342964162405793;0.38264986585456;0.434987553785864;0.541154657999355;0.764277703548679;0.361167513679187;Silver_fir;Training
0.711023079867736;0.791918227772516;0.492803491145007;0.0525503764806584;0.900560669873236;0.557602961990466;0.600437167305004;0.30839709293064;0.0726538953165215;0.359981346015675;0.397585370177368;0.439204973044687;0.775474900152036;0.580236486173138;0.478962668526736;Silver_fir;Test
0.711351104023708;0.129629703803783;0.44234843703222;0.139158790089452;0.502224473152008;0.702863798721828;0.44292519934868;0.346927111634932;0.0731358736656177;0.302282965597982;0.330309757850048;0.378047742628375;0.556342681578245;0.550822862051181;0.160742427584535;Silver_fir;Training
0.711616953607634;0.284189142232353;0.510845849562816;0.131790764323047;0.753686900200145;0.711146348563968;0.460406735513485;0.267638646577152;0.158953751612246;0.358973673419908;0.390722439341943;0.453424030648273;0.553747288316934;0.302257259021325;0.34387778651905;Silver_fir;Test
0.711727228711704;0.384433516981839;0.600304534505592;0.0327236200049512;0.833411110350689;0.508467396136838;0.421792580691128;0.312007927135061;0.0959185722488618;0.426008725197966;0.465265678654278;0.506323878094245;0.631170877900363;0.680820273980296;0.231410081860506;Norway_spruce;Test
0.713133360507014;0.427295896532365;0.511782143881638;0.0720637323832889;0.816758613641779;0.710489768620933;0.433372394999242;0.259383563823719;0.184341310076287;0.423569021245284;0.457836880410779;0.485025422790223;0.599301668473193;0.212877598942062;0.18629083182834;Silver_fir;Training
0.713752073409019;0.425655597496508;0.574512836278071;0.0324956223429707;0.850921085861368;0.670652832805607;0.602035464675871;0.295029210908219;0.0999938098469381;0.320730778674416;0.345787134841444;0.378810385781838;0.572586292512315;0.804233162168136;0.145057289047953;Silver_fir;Test
0.714137925102138;0.29726965044694;0.449920727596327;0.11414565102077;0.690736319641445;0.21170450931071;0.42919132837987;0.617534095276118;0.108556738362444;0.455474788935644;0.496664102308048;0.512097309593361;0.580912790970994;0.4767386489123;0.424335702182696;Silver_fir;Training
0.715676146795919;0.153555856181784;0.544861881494903;0.0707241925037128;0.5906204491827;0.563483368003353;0.394183219341011;0.28953707307324;0.106533348654431;0.399360919233923;0.414027493491932;0.453533294558643;0.837655315103678;0.487248868777586;0.638699250207504;Norway_spruce;Training
0.716235178840867;0.464579144847639;0.401942557674971;0.17070628851725;0.793298021674212;0.743586508923842;0.588849870938797;0.262069982894548;0.145180209367891;0.360634837332665;0.403202434159872;0.460013136637586;0.0328900011559696;0.242595135398153;0.291338755899938;Silver_fir;Test
0.716450788913715;0.0887387471304845;0.633657176903164;0.0206739764214035;0.495963818345175;0.793929857716858;0.325365492879938;0.323395145054915;0.160061644738092;0.376523001654522;0.415331660196619;0.467720369199987;0.123981132041604;0.210716794676016;0.582677936103053;Silver_fir;Training
0.716589310356753;0.758445637344144;0.501125353293584;0.061594709174666;0.943126996246674;0.438238288851752;0.451254217826366;0.396418323650306;0.0825016485914741;0.475670642059683;0.472793038755897;0.5396711602232;0.803574695775986;0.783515121006938;0.50126552139914;Norway_spruce;Test
0.716736715580227;0.233874064230218;0.593949506679383;0.0520228201967016;0.706143497241102;0.51338606618791;0.391464169046743;0.305444574487744;0.11773378340855;0.372735815679335;0.398020286620108;0.440366806854479;0.536355480236693;0.462998327700291;0.332124449246095;Norway_spruce;Training
