;zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
1690;0.428315574898326;0.119041110193107;0.328710326720611;0.0075222393116736;0.619241980066094;0.0078392814876563;0.079228756792963;0.0376951729224322;0.152538639642959;0.0186394619827396;0.335733367542706;0.451329961984032;0.584890293904687;0.664102948781869;0.737512141689849;0.222661588941009;0.823984724804564;0.588084197575119;Silver_fir;Test
2446;0.569178842559564;0.551108858879083;0.242382468517625;0.0218607335156918;0.844069434701017;0.13787793274228;0.0951915235189352;0.0667713051663361;0.212650957686114;0.035644489777684;0.295911376862891;0.31983329660689;0.355298737959062;0.384517692188476;0.567959188434732;0.403670779017603;0.526487267279398;0.280876148035265;Silver_fir;Training
1827;0.454307971973741;0.200397924184545;0.309672945981308;0.0136001660083039;0.756459616293978;0.015825368649726;0.101569066614241;0.0439592403992529;0.102205108426719;0.0100929322924958;0.256543646614623;0.385190896326082;0.455241339026831;0.574494376248368;0.785143987778264;0.226227025797665;0.646684702657051;0.577637808774237;Silver_fir;Training
3033;0.758295773707475;0.157755406002675;0.224280468306856;0.0868089661544899;0.598291111970396;0.105475539773354;0.0866096290307323;0.0536151545980621;0.276632316348004;0.0711718284739373;0.227118298454845;0.323196238395459;0.372397499745247;0.42529131638246;0.494669590681401;0.39643384702652;0.498564211941629;0.39993251495409;Silver_fir;Training
827;0.215314888089127;0.193238480940734;0.303179260122951;0.0095340638560294;0.854254757307513;0.0307308061648279;0.0243033568699451;0.0257360115233593;0.332766119616409;0.0754791563703839;0.393524999729903;0.489929077957581;0.506049584111027;0.54886399442696;0.720616227687948;0.164445140407372;0.832343513542684;0.402130602888308;Silver_fir;Test
2600;0.599313534021518;0.290378386533979;0.25250743406443;0.0315870353614394;0.777758057751547;0.0511331315360426;0.127371592758343;0.0730444720559019;0.176889295201764;0.019595273345904;0.256675942896602;0.276732741863986;0.358259830959065;0.443277687899932;0.590583998809924;0.201120771690176;0.62802005304647;0.607981908355974;Silver_fir;Training
390;0.109855800783175;0.0980333637623956;0.334674209828974;0.0107879865243865;0.764844352948997;0.0057385079493675;0.0563386064175697;0.0258616754785682;0.179587102668138;0.0284550402810952;0.531493646794766;0.581219852436195;0.64570986827663;0.733224082786185;0.901897143989144;0.0840237570575518;0.709791758987021;0.439087390073691;Silver_fir;Training
2275;0.536927018899446;0.368468638461563;0.247083926138989;0.0256285947340444;0.801799534928859;0.0683536071547315;0.0817114198890106;0.0588273312978296;0.294550669295099;0.118654098374725;0.275101787258958;0.279049653553252;0.280133629891246;0.42234988651824;0.517478343018793;0.331172448456265;0.501697986428235;0.322999701423889;Silver_fir;Training
2127;0.507158522377481;0.737739243059181;0.285077103913322;0.0056657160775289;0.878658621664924;0.0734897790707872;0.0928896554291232;0.0550856904107078;0.163615052829619;0.0175493345969133;0.361760188399756;0.334805064428966;0.366310307574422;0.387992314344644;0.561647844517305;0.233337670935607;0.178352027043016;0.523361031991147;Silver_fir;Training
1918;0.471269522472743;0.167300109916567;0.331649595670396;0.0056537685559245;0.707666486545003;0.0137602471892021;0.0702961041020234;0.0294006231653008;0.134470194341541;0.0172739803824397;0.348745415168242;0.477465958011995;0.51607210857997;0.501797594760114;0.686387700659558;0.354593114975548;0.948226196540319;0.29924648769476;Silver_fir;Training
1791;0.447437747599643;0.402186742095943;0.263336586671155;0.0167673656162803;0.871354148433145;0.0692067595795756;0.115511943557509;0.0563587797573469;0.147464634752016;0.0165364970070407;0.304533425960314;0.39392754764799;0.363862787344544;0.35221144270243;0.428421323173029;0.315480612100349;0.695687006407897;0.155014465562166;Silver_fir;Training
2687;0.619355013030434;0.19419556613125;0.223489001816928;0.0578796033309858;0.664266321605618;0.0317996760335375;0.0723901450046019;0.0475812452912727;0.185522851640116;0.0241407838798606;0.293530783143774;0.396777277647993;0.443147240716445;0.500797137191861;0.68398661266878;0.228713106264253;0.732998229282204;0.47509908085408;Silver_fir;Test
1538;0.392693805111255;0.302155338679789;0.247535204617491;0.0238244803294104;0.812524709860229;0.0082719735464594;0.0544442135733414;0.0315906348470665;0.179849109828915;0.0183883295750157;0.332338287825259;0.440582916402109;0.395665822395373;0.457715197834223;0.54059730091917;0.0955888839331359;0.796002574845891;0.47265062044831;Silver_fir;Training
2102;0.503091611099964;0.336151644415234;0.301818789130745;0.0155239461481243;0.860233904389841;0.0373524321562473;0.0949406681731178;0.0525547731452228;0.135661944540183;0.0119458616132447;0.299051198507524;0.399793781825436;0.441536270465332;0.467663399497359;0.671506539201168;0.288846360314249;0.637843862057199;0.566990153263744;Silver_fir;Training
1775;0.444661009405269;0.209032348437224;0.316850566296847;0.0092862753758981;0.776520423439898;0.0327283432764437;0.0571027696706946;0.0336849418693348;0.180048442098953;0.0197708023832145;0.367743422511305;0.456566256691819;0.456745920485255;0.50538979687141;0.6231486474062;0.146889423938444;0.743691976174573;0.462444152271582;Silver_fir;Training
2954;0.704363141143428;0.654867410660961;0.270210083114291;0.0152207190105441;0.908435417134004;0.0487748307145414;0.114807651436734;0.0777158616889417;0.300207304873787;0.0846442061370321;0.67830421665385;0.636947703608206;0.570750802125203;0.562417151879721;0.673673363379478;0.192441048416971;0.771405762037668;0.614072600462521;Silver_fir;Test
2048;0.49256955380964;0.509445264211668;0.277498337995214;0.0122176089857085;0.928871556898989;0.0566188085750636;0.0922970735134022;0.0488057538921471;0.113601074351963;0.008604663759504;0.210940949119863;0.301664821700074;0.372660641449066;0.449299305611104;0.583537095585339;0.280209895643537;0.186819281875563;0.47914084534452;Silver_fir;Training
2215;0.525138806957514;0.414685106988812;0.253889180511104;0.0253504442571459;0.878239192658203;0.0650238950765811;0.0837975088658533;0.0539888580148168;0.179198960447143;0.0177184402588114;0.408667355341075;0.421712556411281;0.42462195085853;0.484992665315757;0.605824272106892;0.168125887696001;0.406026635500611;0.51521918599147;Silver_fir;Training
1404;0.35561652819515;0.217243826201222;0.283567501895282;0.0145517925812722;0.761943502257606;0.0079072479411958;0.0837914890705703;0.0433048595973809;0.173002001426625;0.0194275667923978;0.471675110865585;0.435654975993139;0.447289630556301;0.564062452881035;0.659187416498469;0.220136466237788;0.445982598132199;0.288473270795743;Silver_fir;Training
1593;0.407611094664684;0.403412148389171;0.2875288098059;0.0114063254159373;0.917227246544538;0.0974893234826424;0.0710093681146645;0.0505659455981779;0.249577727713616;0.0479935615738195;0.240521870373081;0.327256658486972;0.351635740798731;0.372022773775257;0.478280681532361;0.553453162098702;0.510693796573427;0.321920943454898;Silver_fir;Training
2483;0.57387008021144;0.21954252265093;0.128438094611146;0.12781293028271;0.623500318751583;0.0306460064726539;0.0784554744817603;0.0475771231756116;0.177606893451765;0.0276932635308505;0.179416802857489;0.262906353227694;0.286436680108959;0.42906009569063;0.615832627477412;0.240159751869226;0.712125741767488;0.5641272979175;Silver_fir;Test
1741;0.438521002607195;0.31323697802801;0.242033029021671;0.0316725233881993;0.825861120608038;0.0456593042518276;0.144575634619017;0.0828072519662611;0.233345261888243;0.0843386758960586;0.303051887955741;0.401775417756238;0.421446907436519;0.483900068102703;0.677209447670656;0.200706055071928;0.590515434921098;0.60800699397458;Silver_fir;Training
1852;0.460000052100441;0.200631560654035;0.310369658363761;0.0142452988823764;0.753042620652017;0.0197172493919921;0.0824949074216202;0.0361767193168867;0.123952559723985;0.0139810758194854;0.301413343633952;0.483269603182688;0.523690406745295;0.586135011185901;0.719456820849528;0.3515165133411;0.369100250249041;0.36347471246554;Silver_fir;Training
2609;0.601354366398074;0.541559211727944;0.289881433900597;0.0091389812385122;0.918404529427335;0.06402179331719;0.0931538952620748;0.0422399627138326;0.119271559252286;0.0110585059035473;0.345812049559662;0.424302286064736;0.405014160480835;0.46555074665752;0.566553723172152;0.0816422548746322;0.536740404561488;0.380525806437967;Silver_fir;Test
1402;0.355371351594486;0.450401766441541;0.30518511122586;0.0068897474122089;0.967890204999744;0.0279758248589228;0.0858320462424604;0.0422408484165805;0.12127379488818;0.0064020569902666;0.330703572481568;0.310492849405149;0.368848332979916;0.448036155284013;0.574873086077949;0.0857790439105669;0.305329164869676;0.456405786219039;Silver_fir;Test
1004;0.255596972047066;0.171962925721103;0.292560388547158;0.0142061177573111;0.816057944723234;0.0094253358762871;0.0395951810588502;0.0335371318652572;0.237204881862048;0.029405112318188;0.251083550243794;0.360995610158233;0.477262036519571;0.587568524030681;0.70162640250794;0.479364089325898;0.236353995488765;0.440219321449664;Silver_fir;Test
1377;0.34968279243593;0.237743634468848;0.293886118660057;0.016166894388137;0.843570082360031;0.0535310921815784;0.100476811117399;0.0531236907016102;0.145845078128302;0.0176551969525848;0.282537575252051;0.347284120240426;0.391972132433021;0.421012617032226;0.597958114802147;0.420927093252379;0.8178014529787;0.575154513814007;Silver_fir;Test
1094;0.277502562978435;0.221118748599924;0.309285641793873;0.0152412948322973;0.852464109914614;0.0393499780244614;0.0998128582872512;0.0421475859367691;0.091098273536115;0.0068372059481076;0.308292936586624;0.453887399083908;0.485664301868153;0.542357246957181;0.601653876888308;0.430713587610999;0.375494435897289;0.491314654819293;Silver_fir;Test
1951;0.476571405876262;0.349645844024805;0.225101301618957;0.0346144655591918;0.814622737330547;0.0432085661813405;0.119334882976298;0.0687357084168464;0.190618051429386;0.0216977257855034;0.255941538519456;0.279562391052229;0.340877443274214;0.376323287140633;0.497373480466848;0.207283765607164;0.765456795275268;0.535892834049388;Silver_fir;Test
2828;0.659528831340173;0.424347379142166;0.247131094304921;0.0272765830561409;0.836930304029745;0.102180538845382;0.0999069080447169;0.0621128052989237;0.190664932739764;0.0253221129317296;0.250529053030426;0.2994650536128;0.318104056131506;0.408151053698434;0.583242419780872;0.498451994624053;0.630292168188288;0.388869829127959;Silver_fir;Test
1645;0.420361648963629;0.158848871256708;0.335965064770441;0.0077103463445565;0.709001496594566;0.0161173813123749;0.0976817386978231;0.0416623037559551;0.121916131371737;0.0159761143994618;0.396827083906162;0.618937244031264;0.571731521587384;0.695065834278662;0.735439899108513;0.355133072043705;0.544092192248274;0.290919460735016;Silver_fir;Training
2242;0.530782481545424;0.215604106083586;0.335606869083966;0.0110548321556102;0.752883045077896;0.045561376625591;0.0729884344165829;0.0556902658538381;0.213322967431881;0.0180943294111311;0.244028051315168;0.349434038752268;0.421032618384038;0.478372907178899;0.577804815642341;0.473984394958922;0.547821527322839;0.478009822456643;Silver_fir;Test
1931;0.473445432672971;0.437059528460641;0.285162698334225;0.0124768937634627;0.897033240835942;0.0429940499436597;0.0702472206896688;0.0392263186442828;0.164288818911971;0.020274676222466;0.313483083037673;0.378575050900346;0.478161603658846;0.532415393083838;0.691871426025675;0.0907055807821406;0.576219471164087;0.463948231487296;Silver_fir;Training
1487;0.381255851493129;0.191645764866337;0.301789679135175;0.0169224936881461;0.730391222768523;0.0269577281268717;0.0890411329435079;0.0521878500458711;0.18730240222797;0.0247989187268937;0.518436232130446;0.613065738168867;0.608642593257977;0.603350946028244;0.713274141741125;0.515583667655481;0.636403351168178;0.442792366484235;Silver_fir;Training
2396;0.560722935305413;0.703311532056791;0.282397092114334;0.0096093634571034;0.944989758300511;0.0349664744552297;0.127572309300319;0.0824565419379822;0.273384452278112;0.0720519789472942;0.817014689860082;0.68132704943147;0.612517137240271;0.610040372451185;0.680301916477081;0.195112946445882;0.217789800839515;0.616271933376606;Silver_fir;Test
2618;0.603646928945516;0.513298471523974;0.269896598988906;0.0166136391823645;0.886970470836401;0.102446039747948;0.111809323127548;0.0628126867815317;0.192921559189498;0.0437761213122522;0.341488508701691;0.42969376051184;0.432405873846908;0.450805017304384;0.578397728645287;0.421408068655905;0.352968700485639;0.509391131561091;Silver_fir;Training
2047;0.492555345808869;0.363937397207753;0.272992267408769;0.0189763135079696;0.873321374013801;0.0463580502500033;0.0870153200202405;0.0348937818594654;0.101743335747331;0.0152758462836471;0.272801255039505;0.317701089944002;0.406632800771909;0.44915403882384;0.554555899752951;0.0775890735198893;0.49908936158561;0.220478330999955;Silver_fir;Test
2726;0.628382740767785;0.226608378367924;0.249766698950974;0.0505217843056134;0.725235900025507;0.0655576441127305;0.095227786433563;0.0567624582126028;0.162101481058665;0.0171466609864373;0.226005782060705;0.273370567132012;0.318802062732451;0.387066539834141;0.564294133455624;0.236868383685718;0.668731407235652;0.52807360958457;Silver_fir;Test
915;0.234648172078647;0.30595555461064;0.296052732005073;0.0060231741103127;0.93313652022754;0.0537914908526017;0.0979570824765462;0.0487246664482179;0.155566563065115;0.0293060223795265;0.265344087804206;0.342950857080281;0.356406730483747;0.330179578034545;0.504141665962283;0.426811292994707;0.417735476224526;0.563780143145928;Silver_fir;Test
2657;0.613471723483923;0.36110857371378;0.261600579595328;0.0214820055123243;0.812102293605565;0.126746099798049;0.145448110086195;0.0684570049608513;0.139874176501974;0.0247174504803888;0.246921445512649;0.334714116708625;0.403192228871141;0.46904090509807;0.633698850115147;0.376962034877832;0.558656176937236;0.293640659868326;Silver_fir;Training
831;0.216388987754566;0.141269208595537;0.298881523519742;0.0095348864538856;0.783850647469894;0.0169239070575895;0.0685269625022134;0.0302748468731987;0.270693192621419;0.0986732335545913;0.7292331069075;0.706469381669486;0.602708329640844;0.620092476020613;0.741133915344767;0.091234823251523;0.521179572109702;0.252340153902502;Silver_fir;Training
2288;0.540083970111752;0.226383307321408;0.279405882871025;0.0308535937708688;0.746970575889158;0.0288318568412213;0.138963962907541;0.058414827416795;0.0853098486319516;0.0081441723563445;0.379944820066486;0.452820512988958;0.492141992889966;0.553526835856637;0.787566040192801;0.22665086401316;0.691028944772174;0.564649170491823;Silver_fir;Test
1242;0.317111081830128;0.284127429523565;0.263080690930975;0.0202942749345119;0.879651998026154;0.0387854831238389;0.0420479956009013;0.0354373258494968;0.27066222882605;0.0458969511592803;0.389287724569052;0.489237375436902;0.548121091412476;0.562612585693327;0.687439851477901;0.162248679948956;0.502904493987034;0.637249268304775;Silver_fir;Test
